============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-9.0.2, pluggy-1.6.0 -- /Users/razinm/Downloads/Jan Sewa/backend/venv/bin/python
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: /Users/razinm/Downloads/Jan Sewa/backend
plugins: anyio-4.12.1, hypothesis-6.151.9, asyncio-1.3.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 527 items

tests/test_audit_logger.py::TestAuditLogger::test_log_upload_operation ERROR [  0%]
tests/test_audit_logger.py::TestAuditLogger::test_log_retrieve_operation ERROR [  0%]
tests/test_audit_logger.py::TestAuditLogger::test_log_delete_operation ERROR [  0%]
tests/test_audit_logger.py::TestAuditLogger::test_log_failed_operation ERROR [  0%]
tests/test_audit_logger.py::TestAuditLogger::test_get_user_logs ERROR    [  0%]
tests/test_audit_logger.py::TestAuditLogger::test_get_document_logs ERROR [  1%]
tests/test_audit_logger.py::TestAuditLogger::test_get_logs_by_action ERROR [  1%]
tests/test_audit_logger.py::TestAuditLogger::test_get_logs_by_date_range ERROR [  1%]
tests/test_audit_logger.py::TestAuditLogger::test_get_logs_with_filters ERROR [  1%]
tests/test_audit_logger.py::TestAuditLogger::test_count_logs ERROR       [  1%]
tests/test_audit_logger.py::TestAuditLogger::test_pagination ERROR       [  2%]
tests/test_audit_logger.py::TestAuditLogger::test_logs_ordered_by_timestamp ERROR [  2%]
tests/test_audit_logger.py::TestAuditLogger::test_ip_address_and_user_agent_stored ERROR [  2%]
tests/test_audit_logger.py::TestAuditLogger::test_details_stored_as_json ERROR [  2%]
tests/test_audit_logger.py::TestAuditLogger::test_create_audit_logger_factory ERROR [  2%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_action_enum PASSED [  3%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_log_filters_creation PASSED [  3%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_log_filters_defaults PASSED [  3%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_log_entry_response_model PASSED [  3%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_log_with_date_range PASSED [  3%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_log_pagination PASSED [  3%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_multiple_action_types PASSED [  4%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_result_types PASSED [  4%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_audit_logger_mock PASSED [  4%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_details_json_serialization PASSED [  4%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_ip_address_formats PASSED [  4%]
tests/test_audit_logger_integration.py::TestAuditLoggerIntegration::test_user_agent_strings PASSED [  5%]
tests/test_authentication.py::TestPasswordHashing::test_hash_password FAILED [  5%]
tests/test_authentication.py::TestPasswordHashing::test_verify_password_correct FAILED [  5%]
tests/test_authentication.py::TestPasswordHashing::test_verify_password_incorrect FAILED [  5%]
tests/test_authentication.py::TestPasswordHashing::test_different_hashes_for_same_password FAILED [  5%]
tests/test_authentication.py::TestJWTTokens::test_create_access_token PASSED [  6%]
tests/test_authentication.py::TestJWTTokens::test_verify_valid_token PASSED [  6%]
tests/test_authentication.py::TestJWTTokens::test_verify_invalid_token PASSED [  6%]
tests/test_authentication.py::TestJWTTokens::test_token_expiration PASSED [  6%]
tests/test_authentication.py::TestJWTTokens::test_token_custom_expiration PASSED [  6%]
tests/test_authentication.py::TestUserRegistration::test_register_user_success FAILED [  7%]
tests/test_authentication.py::TestUserRegistration::test_register_duplicate_email FAILED [  7%]
tests/test_authentication.py::TestUserRegistration::test_password_validation_too_short PASSED [  7%]
tests/test_authentication.py::TestUserRegistration::test_password_validation_no_uppercase PASSED [  7%]
tests/test_authentication.py::TestUserRegistration::test_password_validation_no_lowercase PASSED [  7%]
tests/test_authentication.py::TestUserRegistration::test_password_validation_no_digit PASSED [  7%]
tests/test_authentication.py::TestUserAuthentication::test_authenticate_user_success FAILED [  8%]
tests/test_authentication.py::TestUserAuthentication::test_authenticate_user_wrong_password FAILED [  8%]
tests/test_authentication.py::TestUserAuthentication::test_authenticate_user_not_found PASSED [  8%]
tests/test_authentication.py::TestUserAuthentication::test_login_success FAILED [  8%]
tests/test_authentication.py::TestUserAuthentication::test_login_failure FAILED [  8%]
tests/test_authentication.py::TestRateLimiting::test_check_rate_limit_allowed PASSED [  9%]
tests/test_authentication.py::TestRateLimiting::test_record_login_attempts PASSED [  9%]
tests/test_authentication.py::TestRateLimiting::test_rate_limit_exceeded PASSED [  9%]
tests/test_authentication.py::TestRateLimiting::test_clear_login_attempts PASSED [  9%]
tests/test_authentication.py::TestPasswordReset::test_generate_reset_token PASSED [  9%]
tests/test_authentication.py::TestPasswordReset::test_request_password_reset FAILED [ 10%]
tests/test_authentication.py::TestPasswordReset::test_request_password_reset_user_not_found PASSED [ 10%]
tests/test_authentication.py::TestPasswordReset::test_reset_password_success FAILED [ 10%]
